room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
1,12,1,7,250
0,19,1,0,75
0,0,1,60,84
1,46,1,92,220
1,7,1,0,170
0,11,1,0,45
0,14,1,0,146
0,8,3,179,105
0,0,1,0,150
0,5,1,0,40
1,1,1,6,70
0,1,2,0,90
0,0,2,158,200
1,0,3,15,93
1,0,1,345,244
1,26,3,80,200
1,35,1,170,210
0,0,1,89,100
1,6,1,4,150
1,0,1,0,200
1,0,1,0,95
1,1,1,0,70
1,50,1,148,75
1,6,1,1,86
0,0,1,155,60
1,14,1,128,150
0,1,1,88,40
1,0,1,0,70
1,7,1,128,140
0,11,1,0,150
0,3,1,0,90
1,0,1,0,82
1,1,3,326,245
1,8,1,0,126
1,14,1,0,185
0,0,1,105,65
1,0,1,0,170
1,0,1,0,179
0,1,1,63,90
1,0,1,0,145
1,2,1,9,125
0,0,2,363,88
0,0,1,0,38
0,15,1,0,160
0,32,1,0,100
0,22,2,7,69
0,1,2,0,65
0,0,1,15,30
1,2,2,40,300
0,3,1,0,45
0,2,1,193,90
1,10,1,0,160
0,47,1,248,110
0,3,1,151,45
1,7,1,0,100
0,16,1,0,49
0,2,3,0,118
0,3,3,88,80
1,12,1,3,170
1,1,1,0,125
0,36,1,80,65
0,3,1,364,75
0,8,1,0,70
0,19,2,310,99
1,12,1,0,245
0,0,1,0,60
1,44,1,249,175
1,8,1,0,125
1,9,1,0,195
0,51,2,29,145
1,1,3,191,159
0,0,1,365,100
1,5,1,137,185
0,15,1,345,49
0,34,1,0,96
0,3,3,21,60
0,0,1,83,64
1,5,1,168,160
0,19,1,337,50
1,1,1,0,158
0,25,2,54,45
0,7,1,310,90
1,12,1,59,219
0,27,1,5,119
0,64,1,14,110
0,1,1,0,70
1,0,1,32,120
0,0,1,341,100
1,25,1,1,160
0,3,1,0,75
0,69,3,0,89
1,1,1,0,91
1,59,1,19,150
1,0,1,0,82
1,3,1,95,92
0,35,1,0,55
1,7,1,0,295
1,4,1,58,139
1,0,1,74,299
1,40,1,15,60
1,11,1,1,295
0,1,2,0,53
1,21,2,228,199
0,1,1,0,70
1,0,1,0,250
1,2,1,7,150
1,1,1,14,85
1,0,1,0,200
1,12,1,3,75
0,26,1,0,78
0,17,2,72,150
1,33,2,116,140
1,25,1,0,150
0,0,1,0,51
1,1,2,0,150
0,0,1,11,150
0,13,1,2,89
0,5,1,0,45
1,22,1,228,295
0,9,1,352,60
0,3,1,0,75
1,4,1,0,279
0,7,1,0,60
1,16,1,35,150
0,6,1,2,50
0,21,2,127,26
0,5,1,86,85
0,0,1,0,70
0,2,1,349,59
0,2,3,193,150
0,2,1,365,50
2,0,3,365,45
0,42,2,244,50
0,28,2,298,40
1,12,1,139,200
1,25,1,0,209
1,24,1,0,300
0,4,1,280,80
0,0,1,79,150
0,18,3,145,72
1,0,1,0,90
0,6,1,0,49
0,1,1,5,125
0,3,2,0,115
1,16,1,52,300
1,10,1,163,145
1,3,1,1,120
1,2,1,0,249
0,7,2,302,32
1,12,1,31,95
1,1,1,0,107
1,9,1,1,85
1,3,1,7,150
1,5,2,0,280
0,1,1,0,70
1,31,1,0,75
0,16,1,221,40
0,24,3,32,59
0,5,1,0,62
0,33,2,1,100
0,1,1,0,70
1,0,1,0,300
0,25,2,80,35
0,6,1,0,46
0,12,1,9,60
0,0,1,0,200
1,2,2,139,99
1,2,1,0,114
0,4,1,365,45
1,0,3,358,199
0,30,2,82,110
1,30,1,2,219
1,48,1,0,150
0,1,1,0,220
1,2,1,105,140
1,35,2,303,120
1,5,1,89,310
0,1,1,0,50
1,2,1,363,300
0,3,1,8,105
1,2,1,0,80
1,58,1,57,55
0,0,1,0,90
0,2,1,0,49
0,18,1,31,100
0,62,2,211,98
0,15,1,91,90
1,10,1,0,155
0,36,2,180,120
0,2,2,0,55
0,69,3,223,45
1,0,1,364,70
1,19,1,363,185
0,1,2,31,105
0,2,3,180,46
1,25,1,29,160
1,4,1,10,258
0,6,1,0,60
1,0,1,0,225
1,5,1,85,199
0,6,1,0,150
1,41,1,0,90
0,25,1,60,59
0,8,2,175,65
1,1,1,0,150
1,0,1,0,92
1,1,1,0,150
1,0,1,1,125
0,7,2,365,100
1,0,1,308,200
2,45,1,325,62
0,7,1,146,93
0,2,1,0,99
1,0,1,15,299
1,38,1,296,260
0,18,2,34,48
0,4,1,0,50
1,0,1,0,200
1,54,1,83,125
0,12,3,354,80
1,1,1,88,260
1,14,1,0,170
1,0,1,0,245
1,0,1,0,150
0,0,1,0,100
1,22,1,0,142
0,1,1,0,199
1,21,1,38,175
0,19,1,311,50
1,5,1,212,320
1,7,1,8,120
0,1,1,0,95
0,9,1,364,101
0,5,1,216,59
0,27,1,0,29
1,15,2,7,140
1,57,1,59,225
0,2,3,56,150
0,0,1,0,74
0,68,3,365,89
1,1,1,188,180
1,0,1,0,151
1,1,1,9,250
1,53,1,0,140
0,0,1,0,75
1,0,1,0,120
1,2,1,0,200
1,2,1,0,125
1,1,1,0,160
0,0,1,0,87
0,10,1,327,98
1,48,1,169,75
0,1,1,0,50
1,0,1,0,180
1,64,1,356,98
0,62,1,271,89
0,4,1,0,89
0,4,1,0,56
0,35,1,0,35
1,0,1,0,225
1,28,2,0,45
1,21,1,158,250
1,2,1,0,90
1,19,1,225,125
0,0,1,0,35
0,6,1,363,165
0,0,1,365,150
1,5,1,13,134
0,0,1,0,70
1,52,2,325,230
1,6,1,0,150
0,0,1,179,150
0,2,1,0,95
1,0,1,0,275
0,0,3,33,52
1,7,1,0,150
1,21,2,157,150
0,8,2,0,45
2,8,1,0,75
0,0,1,364,110
0,27,2,156,70
0,37,1,84,50
0,14,1,0,54
0,3,1,34,125
0,13,2,0,140
1,35,1,190,140
1,3,1,0,90
0,13,1,64,79
0,9,2,310,60
0,8,1,156,125
1,43,1,0,217
0,4,1,0,55
0,47,1,5,53
0,3,2,365,89
1,7,1,0,105
1,21,2,189,160
1,0,1,0,250
0,31,2,5,80
0,5,1,9,45
0,4,1,0,95
1,33,1,282,68
0,23,1,50,45
1,6,1,0,75
0,0,1,0,90
1,14,1,332,145
1,3,1,329,130
1,1,1,0,119
1,54,1,283,90
0,22,1,329,128
0,6,1,0,75
0,14,1,9,60
0,30,1,0,45
0,11,2,0,69
1,6,1,0,125
1,1,1,0,80
0,5,1,157,80
1,9,1,358,319
0,24,1,32,59
0,4,1,0,60
1,4,1,0,125
1,1,1,0,100
0,1,1,364,40
0,0,1,0,109
2,8,2,0,90
0,0,1,5,129
1,2,1,0,110
0,0,1,0,45
0,6,1,200,95
1,13,1,83,225
0,0,3,333,51
1,3,1,0,80
1,10,1,8,150
1,3,1,0,175
0,1,1,0,65
1,0,1,34,160
0,3,1,0,77
0,63,2,293,125
0,5,1,9,85
0,8,1,247,45
0,0,1,70,70
1,4,1,0,115
1,1,1,5,310
1,12,2,357,300
0,2,1,55,44
1,57,1,129,160
0,0,2,0,60
0,15,1,0,38
0,0,1,0,45
1,5,1,0,149
0,7,1,0,65
1,51,2,85,144
1,24,1,0,102
0,35,1,112,100
1,7,3,363,200
0,8,2,0,85
1,0,1,66,145
0,11,3,90,50
0,2,3,179,100
0,1,1,179,80
0,40,2,99,55
0,3,2,132,45
0,3,1,0,60
0,10,2,0,99
0,9,1,0,120
0,27,1,49,40
0,37,1,18,65
1,69,1,149,255
0,5,1,0,60
0,9,1,176,39
0,24,3,159,34
0,1,1,363,200
0,8,2,88,99
0,3,1,0,89
1,1,1,0,198
1,0,1,0,300
1,0,1,9,87
1,0,1,0,239
0,19,1,0,56
0,12,1,0,85
0,20,1,26,38
1,1,1,0,180
1,32,1,24,59
1,1,1,0,150
1,28,1,66,85
1,1,1,0,200
1,2,1,0,160
1,4,1,0,110
0,17,1,72,275
0,46,1,109,175
1,4,1,0,275
0,65,3,83,51
0,1,1,0,50
1,4,1,2,99
1,5,1,25,150
0,4,2,36,81
1,4,1,0,150
1,13,1,52,120
0,52,1,42,99
0,2,1,0,55
1,2,1,0,63
0,1,1,363,100
1,20,1,0,168
1,26,1,0,100
0,55,1,354,149
1,1,2,5,100
0,0,1,0,46
1,4,1,320,200
1,9,1,14,115
0,22,1,89,65
1,20,1,208,180
1,9,3,124,115
1,0,1,0,280
0,2,3,47,36
1,13,1,346,299
1,15,2,46,69
0,7,1,265,50
0,4,1,0,50
0,0,1,84,55
1,6,1,0,150
1,39,2,29,95
0,12,2,19,60
1,12,1,0,170
1,17,1,0,130
1,20,1,265,138
0,9,1,0,40
1,0,1,1,250
1,8,1,0,130
0,29,2,167,90
1,2,1,42,65
0,0,1,0,65
1,5,1,0,275
1,3,1,0,139
1,16,2,0,100
0,69,3,11,76
1,44,1,93,240
0,51,1,345,100
0,0,1,0,100
0,0,1,0,75
1,28,1,192,140
1,9,1,0,275
0,18,1,71,50
1,70,1,5,55
1,40,1,128,99
1,1,1,33,150
2,2,1,0,60
1,15,1,14,220
0,6,1,16,120
0,47,1,0,53
0,17,2,0,99
1,1,1,35,150
1,5,1,0,60
1,26,1,0,250
0,22,3,90,67
0,11,2,54,35
1,0,1,0,150
1,6,1,0,110
0,2,1,86,55
0,3,3,364,125
0,5,1,0,110
1,2,1,123,275
0,42,1,242,159
0,5,1,0,50
1,0,1,0,104
1,8,1,0,120
1,2,1,0,300
0,48,1,341,40
0,3,1,0,40
0,1,1,0,100
1,2,1,16,200
0,4,1,358,100
1,0,1,65,229
0,0,1,170,180
1,0,1,0,115
1,29,1,0,280
1,1,1,23,120
0,3,1,0,90
0,28,3,38,65
1,4,1,313,160
1,9,1,0,200
0,6,1,35,89
1,7,1,210,190
0,10,2,97,80
0,11,3,239,40
0,1,1,0,96
0,6,1,179,80
0,0,2,0,49
0,1,1,0,45
1,1,1,0,165
1,27,1,159,100
0,0,2,0,55
1,2,3,107,150
1,56,1,1,70
1,20,1,6,160
1,14,1,149,290
1,19,1,121,240
1,14,1,9,200
2,47,1,362,110
1,11,1,269,200
0,12,1,176,35
0,45,1,93,95
1,2,1,0,250
0,58,2,32,39
0,43,2,279,65
1,10,1,188,130
0,7,1,358,80
1,8,1,0,199
1,56,1,365,200
1,21,1,288,150
0,1,1,0,40
1,2,1,45,215
0,2,1,0,100
1,13,1,305,91
0,13,1,0,60
1,3,1,0,125
1,15,2,100,104
0,0,2,173,140
0,12,1,3,90
0,6,1,13,60
1,2,1,0,90
1,13,1,159,70
1,0,1,9,225
1,10,1,26,132
1,0,1,0,186
1,4,2,145,130
0,4,1,0,150
0,4,1,0,73
0,0,1,0,100
0,1,1,37,73
1,6,2,0,185
0,14,2,221,40
1,1,1,166,280
1,0,1,0,149
1,4,2,0,91
1,0,1,0,130
1,31,1,0,210
0,13,1,0,65
1,3,1,0,120
1,1,1,0,140
0,68,1,252,89
0,2,1,0,188
0,40,1,246,75
1,24,1,188,200
0,3,2,0,120
2,3,2,90,49
0,2,1,0,100
1,0,1,128,190
1,0,1,0,205
1,0,1,0,325
1,8,1,3,166
1,1,1,188,175
0,2,1,0,90
1,34,1,54,140
0,21,1,0,67
1,0,1,0,120
1,0,1,0,250
1,20,1,53,200
1,0,1,0,115
1,0,1,0,220
1,1,3,257,245
0,2,1,249,60
1,1,1,0,145
0,11,1,85,88
1,5,1,0,79
0,46,3,256,75
0,1,1,0,110
0,11,1,341,125
1,2,2,0,150
1,51,1,67,195
1,5,1,0,129
1,5,1,0,100
0,5,2,301,70
0,2,1,1,49
1,13,1,69,200
1,0,1,0,149
1,4,1,12,111
1,3,2,0,150
0,0,1,0,52
1,33,1,269,90
1,0,1,53,250
1,8,1,19,200
0,32,2,156,50
1,51,2,127,173
1,7,1,0,85
0,0,1,321,35
1,6,1,349,200
1,1,2,107,150
0,31,1,0,70
0,3,1,0,45
1,0,1,0,150
1,3,1,0,190
1,4,1,185,300
1,8,1,16,99
0,4,1,0,80
1,10,1,0,175
0,21,1,52,125
0,2,1,0,40
0,1,1,8,95
0,8,1,302,70
1,18,1,106,180
1,48,1,223,119
0,1,1,0,200
1,10,1,0,110
1,7,1,14,45
1,9,1,17,240
0,0,1,0,50
0,4,1,26,119
0,0,3,127,80
0,3,1,47,90
0,0,1,0,40
0,5,1,0,79
0,12,1,27,60
0,17,1,351,70
1,41,3,30,180
0,0,2,13,80
1,59,2,287,155
1,8,1,0,100
0,35,1,204,60
1,38,1,159,200
1,1,1,0,200
1,4,1,225,280
1,6,2,272,230
0,18,2,5,59
0,32,1,365,129
0,1,1,0,88
0,0,1,90,95
1,10,1,78,299
0,8,1,129,90
0,0,1,6,65
0,41,2,0,49
0,63,3,363,63
1,33,1,159,141
0,27,1,80,125
0,16,1,85,120
1,14,1,90,100
0,0,1,34,200
1,38,1,25,90
0,16,2,178,55
0,0,1,84,169
0,11,2,0,60
0,0,2,0,180
0,0,1,0,45
1,4,1,7,120
0,12,2,0,150
0,0,2,88,45
1,1,1,0,150
0,3,1,0,37
0,0,1,0,100
0,61,1,316,90
1,0,1,0,220
0,0,1,0,110
0,0,1,0,35
1,0,1,83,299
1,0,1,0,215
1,24,1,0,100
1,32,1,305,245
1,0,1,0,150
0,3,2,0,83
1,16,1,0,120
1,70,1,230,145
1,5,1,0,200
1,0,2,0,85
0,10,1,365,149
0,10,1,0,99
0,3,1,0,50
1,7,1,100,250
1,59,1,53,245
1,1,1,0,120
0,0,1,363,35
1,1,1,0,150
0,0,2,0,97
0,27,1,190,45
1,2,1,0,100
1,9,1,132,150
0,52,2,82,65
1,54,2,255,90
0,24,3,64,55
0,36,2,80,65
1,4,1,357,85
0,1,1,0,59
0,20,1,24,99
1,0,1,0,199
0,1,1,0,65
1,24,1,0,105
0,3,2,171,35
1,0,1,0,150
1,3,1,358,250
0,17,3,355,75
1,50,2,92,199
1,3,2,95,129
0,0,1,0,120
0,40,1,18,115
1,2,1,28,300
0,1,1,0,70
0,0,1,0,190
0,2,1,39,200
1,1,1,0,250
0,0,1,0,40
0,5,1,0,55
1,9,2,331,89
1,11,1,26,125
1,67,2,322,299
0,17,1,1,60
1,0,1,6,180
0,3,1,0,100
1,5,1,0,55
0,2,1,18,29
0,8,1,0,30
0,18,1,209,98
0,2,1,0,110
1,54,1,236,145
0,0,1,179,80
1,1,1,0,130
0,10,1,24,90
1,66,1,286,300
1,0,1,0,150
0,0,1,0,90
0,42,1,354,60
0,69,1,3,80
2,36,2,88,55
1,0,1,0,195
0,1,1,0,65
0,16,2,179,109
1,9,1,127,304
0,4,2,66,110
1,3,1,0,100
0,64,1,136,145
0,55,2,27,45
0,11,1,20,100
1,19,1,65,120
1,0,1,35,300
0,4,1,0,21
0,59,1,110,125
1,15,2,341,98
1,16,1,220,150
0,21,3,348,59
1,2,1,0,140
1,6,1,1,150
1,9,1,0,100
0,1,3,96,40
1,39,1,331,130
0,0,1,0,77
1,1,1,0,125
1,42,2,64,99
0,2,1,0,85
1,15,1,1,119
1,12,1,284,140
0,4,1,0,69
0,0,1,187,63
1,8,1,0,200
1,2,1,0,90
1,1,1,0,300
0,0,1,0,107
0,8,1,75,70
1,0,2,280,245
0,36,1,29,150
1,2,1,0,130
0,1,1,343,90
1,1,1,0,60
1,11,1,0,149
1,28,1,19,85
0,0,1,0,70
2,2,2,358,49
0,5,3,3,59
0,8,2,0,60
0,2,1,0,35
1,0,1,364,300
0,2,1,12,47
0,1,1,0,150
0,0,1,14,55
1,21,1,11,150
0,19,1,89,55
0,0,1,24,42
0,2,2,0,80
0,1,3,0,150
0,19,1,189,115
1,0,1,42,125
1,0,1,0,125
0,38,1,157,110
1,1,1,49,67
1,22,1,0,68
1,2,1,31,80
0,0,1,0,110
1,0,1,364,250
1,57,1,125,115
1,32,1,77,71
0,14,1,197,47
1,8,1,360,99
0,5,1,93,60
1,3,1,157,200
1,0,1,0,150
0,7,3,217,80
0,2,1,0,131
1,22,1,278,299
1,28,1,9,150
1,14,1,28,195
0,15,2,150,65
1,2,1,188,85
1,24,1,0,95
1,0,1,139,15
0,1,1,35,65
1,0,1,0,200
0,27,2,40,89
1,38,1,260,199
1,14,1,0,225
0,21,3,333,150
0,0,1,132,55
0,1,1,0,55
0,0,1,359,175
1,3,1,0,87
0,1,1,0,110
0,0,1,0,60
1,22,3,0,200
1,0,1,0,110
1,2,1,0,199
1,2,1,0,115
0,0,2,163,65
1,17,1,81,200
1,22,1,64,175
1,11,1,8,140
0,1,1,0,49
1,2,1,20,270
0,0,1,90,60
0,8,1,0,75
0,15,1,70,35
0,3,1,0,125
1,9,2,281,172
0,2,1,0,40
1,0,1,171,160
1,0,1,0,325
1,0,1,0,150
1,51,3,300,184
0,0,1,0,90
0,0,2,0,70
0,18,1,60,85
0,0,1,0,95
1,4,1,311,300
1,22,1,0,145
1,4,1,0,100
0,0,1,0,99
1,3,1,117,250
1,0,1,0,225
0,1,1,72,74
0,0,1,12,43
1,9,1,0,149
0,2,1,0,45
1,46,1,195,80
0,62,1,16,69
0,0,1,0,80
0,35,2,60,105
0,0,1,79,80
1,6,1,174,200
0,1,1,19,170
1,0,1,23,135
0,5,2,0,45
0,1,1,0,67
1,10,1,0,95
1,4,1,0,119
1,10,1,7,151
1,0,1,54,62
1,2,2,0,200
1,32,1,84,122
0,2,1,97,50
1,4,1,5,130
1,0,1,0,250
1,6,1,0,250
0,12,1,0,50
1,0,1,0,300
1,30,1,6,120
1,3,1,15,175
0,19,2,188,38
1,35,2,0,200
1,2,1,5,120
1,3,1,186,220
1,1,1,2,130
0,2,1,24,55
1,5,1,34,180
1,13,1,0,165
0,0,1,0,80
0,0,1,0,105
1,63,1,354,200
1,6,1,0,89
1,3,3,0,98
0,4,2,0,143
1,1,1,225,225
0,3,1,189,85
2,9,1,231,75
1,3,3,153,60
0,0,1,0,45
1,0,1,0,170
1,0,1,22,200
0,2,3,41,59
0,14,3,0,45
0,2,1,0,34
1,1,1,0,118
0,57,3,149,150
0,32,3,17,80
0,69,2,60,65
1,14,1,0,76
1,0,1,0,200
0,2,1,0,75
0,2,1,0,99
1,6,1,0,170
0,0,1,0,80
0,11,2,4,67
1,7,1,0,100
0,24,1,6,58
0,6,1,0,35
0,0,1,0,70
0,3,1,0,36
0,26,2,7,65
1,4,1,0,51
0,6,1,10,50
0,0,1,0,100
1,7,1,1,221
1,0,1,0,90
1,55,1,12,129
1,3,1,0,200
0,5,3,361,50
0,51,3,358,50
1,5,1,0,80
0,4,1,359,60
1,1,1,34,120
0,3,1,0,45
0,3,1,8,50
1,57,1,77,220
0,34,2,87,100
0,0,1,0,76
0,0,1,0,42
0,42,2,87,55
0,1,2,23,80
0,25,2,68,80
0,5,1,0,125
0,3,1,0,109
0,7,1,58,60
1,0,1,0,123
0,1,1,365,75
1,7,1,188,300
0,6,3,0,139
0,6,2,334,69
0,25,1,170,75
0,1,1,0,50
0,1,1,364,100
0,5,3,365,75
0,16,1,0,79
1,18,1,54,249
0,7,1,0,80
0,4,1,0,47
0,54,1,50,99
0,32,1,70,65
0,12,1,50,75
0,0,1,365,199
1,56,1,188,125
0,8,2,363,90
1,62,1,253,125
0,2,1,89,31
1,7,1,49,327
0,0,1,0,125
0,1,1,0,87
2,1,1,179,200
0,5,1,0,112
1,6,1,0,119
0,4,2,12,44
1,0,1,27,120
0,6,1,0,62
0,43,3,43,79
1,4,1,0,165
0,0,1,0,55
1,34,1,129,130
1,38,1,322,250
1,19,1,147,175
0,3,1,0,85
1,17,1,292,140
0,0,1,0,50
0,32,2,312,105
0,4,2,64,75
0,0,1,365,125
1,6,2,0,81
0,0,1,0,90
1,1,1,0,289
1,42,1,233,129
0,66,2,84,129
1,16,1,143,140
0,1,1,0,30
1,1,2,349,99
1,8,1,0,75
1,1,1,245,260
1,13,1,1,100
0,1,1,0,60
1,2,1,0,150
1,1,1,0,250
0,2,1,0,79
1,0,1,12,162
1,10,1,0,150
1,1,1,0,100
0,6,2,16,92
0,6,1,327,60
0,1,1,0,79
1,4,1,345,195
0,0,2,0,60
0,14,2,256,75
1,2,2,0,120
0,3,1,0,99
0,8,2,0,81
0,13,1,108,120
0,0,1,178,125
0,2,1,364,72
0,8,1,109,75
0,5,1,0,35
1,7,2,0,115
1,22,1,130,79
0,1,1,0,40
0,37,1,90,60
1,5,1,230,175
1,61,1,68,62
0,1,1,33,49
0,14,2,335,40
0,3,1,0,175
0,6,1,0,75
0,12,1,67,80
0,23,1,285,89
1,0,1,25,98
1,0,1,27,120
0,41,1,334,141
0,2,1,0,110
0,1,1,0,66
0,4,1,0,100
1,6,1,12,199
1,0,1,25,195
0,12,1,120,70
0,36,1,101,95
0,66,1,126,59
1,1,1,0,260
1,15,1,354,200
0,22,1,0,100
1,32,1,39,130
1,4,1,0,295
0,6,2,0,60
1,8,1,0,175
1,0,1,0,122
0,0,2,0,75
0,0,3,364,140
0,1,1,0,120
0,4,1,218,55
0,0,1,179,215
1,42,1,365,150
0,30,2,2,75
0,48,2,20,102
0,2,1,0,60
1,7,2,0,197
0,27,2,338,35
1,12,1,0,141
1,18,2,55,269
1,9,1,0,180
2,4,3,179,65
0,2,1,12,112
0,23,2,161,53
0,0,1,0,100
1,5,1,0,80
1,5,1,0,80
1,13,1,207,150
1,45,1,188,219
0,5,1,22,109
0,0,1,0,75
1,1,1,87,140
0,38,1,149,65
0,3,1,0,85
1,1,1,0,150
0,4,1,0,125
0,16,1,209,70
0,30,1,94,64
1,37,1,100,150
0,28,1,363,75
0,0,1,0,75
0,4,1,88,65
1,30,1,3,115
1,9,1,227,140
1,16,1,9,175
1,63,2,344,168
1,0,1,42,100
1,2,1,0,95
0,0,1,0,50
1,3,1,0,120
1,3,1,1,125
0,0,2,315,39
0,3,1,0,50
1,1,1,146,275
1,32,1,16,105
1,0,1,25,110
0,1,1,87,125
0,1,1,0,80
2,0,1,0,200
0,0,1,0,85
1,4,1,0,130
0,2,1,0,59
1,7,1,0,130
1,0,1,87,300
1,15,1,0,111
0,0,1,265,150
0,2,1,0,80
1,41,1,13,140
1,41,1,1,200
1,10,1,0,70
0,2,1,0,67
0,1,1,0,45
0,8,1,0,130
2,8,1,0,25
0,0,1,0,100
1,0,1,0,135
0,2,1,89,115
1,6,1,0,85
0,21,1,179,50
1,2,1,0,100
0,12,3,89,70
0,1,1,179,70
0,24,3,99,51
1,8,2,0,220
1,3,1,364,99
1,28,2,336,124
0,23,2,97,60
1,3,1,0,100
1,70,1,71,325
0,9,1,364,85
1,3,1,0,120
1,16,1,0,125
1,58,1,80,46
0,0,1,0,69
1,1,1,340,80
1,3,1,122,189
1,3,1,0,133
0,19,1,5,50
0,0,1,59,26
1,6,1,232,75
1,43,1,38,249
1,15,2,154,150
1,0,1,0,300
1,31,1,24,150
1,0,3,89,88
0,0,1,364,150
1,6,1,0,120
0,1,1,362,120
0,0,1,0,139
0,1,1,0,40
0,4,1,0,55
2,0,2,363,149
1,50,3,365,180
0,7,1,317,89
1,2,3,0,80
1,0,2,0,165
1,24,1,8,100
0,0,1,0,89
1,27,2,0,135
0,9,1,0,80
1,12,1,0,100
0,17,1,27,70
0,3,1,0,90
0,28,1,175,55
0,2,1,0,60
0,1,1,0,90
1,1,1,74,150
0,3,2,37,59
1,1,1,0,195
1,10,1,169,230
1,19,1,0,119
0,0,2,0,75
1,0,1,361,200
0,0,1,0,55
1,1,1,14,151
0,1,3,143,45
0,51,1,325,50
1,6,1,0,99
0,44,3,36,90
0,2,2,0,85
0,39,3,306,80
0,1,1,0,70
0,2,1,163,100
0,1,1,0,36
0,1,2,0,58
0,9,1,0,75
0,2,3,0,70
1,22,1,0,175
0,2,1,342,45
0,23,2,0,48
1,8,1,0,175
1,1,1,150,229
0,1,1,0,30
0,0,1,358,130
1,17,1,18,100
0,3,1,0,120
1,5,1,0,125
1,0,1,0,125
0,0,1,0,200
1,2,1,0,164
1,1,1,0,200
0,0,1,0,60
0,48,1,95,72
1,3,3,43,85
1,12,1,0,159
0,19,2,245,120
0,1,1,15,50
1,2,1,0,128
1,12,1,0,195
1,0,1,0,155
0,6,1,38,60
1,52,1,9,160
1,1,1,0,99
1,1,1,0,140
1,4,2,0,92
1,4,3,156,180
1,19,1,24,150
1,0,1,0,190
0,2,1,0,50
0,60,1,66,70
1,33,1,28,250
1,0,1,0,69
0,0,1,0,100
0,3,1,0,175
0,3,1,87,200
0,4,2,160,195
1,4,1,0,115
2,3,1,0,103
0,19,1,32,50
1,5,1,50,90
0,2,1,90,99
0,3,2,0,40
1,67,1,278,125
0,3,1,0,65
0,14,1,0,65
0,12,1,26,130
0,5,3,64,200
0,14,1,206,50
0,26,3,90,60
0,0,1,0,88
0,23,1,1,65
0,1,1,0,56
1,52,2,30,100
0,7,1,20,150
1,3,1,233,117
1,33,1,354,130
1,1,1,0,175
0,0,1,59,89
1,2,1,67,120
1,52,1,185,179
1,2,1,0,130
1,4,1,0,120
0,30,1,0,50
1,0,1,0,125
1,4,1,0,130
1,17,1,11,130
0,2,3,74,59
0,0,2,188,70
0,17,3,146,57
1,0,1,89,130
1,3,1,0,16
1,16,1,14,220
0,1,1,0,55
1,0,2,13,80
0,2,2,0,100
0,51,2,57,60
0,55,1,208,88
1,0,1,0,195
0,3,1,89,52
0,25,1,271,75
0,1,1,0,90
1,18,1,11,140
1,34,1,170,69
1,1,1,0,130
0,0,1,0,68
0,3,2,365,80
0,0,1,0,60
1,0,1,0,120
0,0,1,0,85
1,0,2,365,199
1,29,2,144,200
1,13,1,35,250
0,60,1,60,60
0,30,2,147,99
0,17,2,2,60
0,0,1,0,70
0,2,3,330,120
1,14,1,138,99
0,22,1,83,53
1,0,1,0,150
0,41,1,98,60
1,23,1,365,209
1,0,1,0,249
0,23,1,363,205
0,0,1,123,80
1,19,1,0,300
1,22,1,280,240
1,0,1,0,185
1,15,2,240,140
1,4,1,318,200
0,26,2,26,74
0,1,1,169,65
1,32,1,317,200
0,7,1,0,79
0,0,1,259,71
1,7,1,0,150
0,35,3,171,40
1,0,1,59,275
1,0,1,0,220
0,5,1,0,55
0,4,3,0,100
0,59,1,0,50
0,39,1,24,75
1,4,1,0,112
0,5,1,0,65
0,28,1,82,80
0,1,1,90,60
0,15,1,81,85
0,30,2,249,80
0,5,3,112,65
0,2,1,0,50
1,49,1,50,185
1,0,1,0,150
1,9,1,0,190
0,2,1,5,57
1,0,1,0,250
1,21,2,173,247
0,2,1,0,60
0,12,1,0,52
1,12,1,0,200
0,5,1,0,28
0,9,3,171,60
0,0,1,89,150
0,1,1,0,75
1,16,1,0,200
0,0,2,0,40
0,38,2,0,75
0,56,1,60,90
1,0,2,158,250
1,0,1,359,150
1,2,1,0,170
1,8,1,111,170
1,6,1,37,64
1,1,1,0,250
1,40,1,0,95
1,41,2,23,99
0,1,1,24,95
1,15,1,0,199
1,12,1,189,320
1,12,1,0,163
1,4,1,0,145
1,0,2,0,112
0,3,1,0,90
0,9,1,0,80
1,1,2,0,220
1,7,2,78,190
1,15,2,360,249
1,7,1,352,180
1,0,1,188,170
1,3,1,0,173
0,36,1,0,49
0,2,3,363,58
1,48,1,48,125
0,4,1,0,150
1,20,1,7,172
0,0,1,0,100
0,27,1,0,78
0,0,1,177,150
1,6,1,119,180
1,32,1,84,135
1,31,1,25,295
0,35,1,43,28
1,10,3,247,200
0,10,1,0,60
1,2,1,0,70
0,11,1,0,60
0,11,1,250,175
1,37,1,19,140
0,4,1,0,34
0,17,1,353,80
1,9,1,7,85
1,1,2,179,200
1,0,1,0,110
0,0,1,0,40
0,14,2,3,70
1,0,1,0,180
1,5,2,0,220
0,2,1,177,100
1,2,1,0,118
0,63,1,80,96
1,5,1,0,90
1,0,2,49,140
0,2,1,158,60
1,4,1,0,150
1,1,1,8,175
2,0,1,357,65
1,28,2,57,150
0,0,1,8,150
0,1,1,365,109
0,8,1,6,100
1,1,1,0,200
0,7,2,304,115
0,64,2,332,300
0,34,1,0,100
1,9,1,192,125
